,0,1
0,Positive,خیلی زیبا و سبک بود از خریدش راضی ام
1,Negative,دوستان دو تا راهنمایی میخواستم سرفیس من پشتش به شدت داغ میکته و همش فن سروفیس روشن میشه ویندوزم هم به ده اپدیته اپدیته مشکلش پی میتونه باشه ؟ شما روی این سرفیس په انتی ویروسی رو پیشنهاد میکنید ؟
2,Positive,کیفیت و بیس خوبی داره البته من خودم تنظیمات بیسشو تو گوشی درست کردم از هدنزفری قبلیم که مال اس 5 بود تو ولم آخر کیفیت خیلی بهتره کلا چیز خوبیه
3,Negative,مهمترین ایراداتی که می توان برای این گوشی ذکر کرد : - ورژن پایین آندروید - باتری غیر قابل تعویض توسط کاربر - نداشتن دوربین مکالمه تصویری - ضعف صدا - در مورد ضد آب بودن گفته شده از طریق پورت یواس بی و یا فیش صدا امکان ورود آب هست و باید درپوشهای آنها کاملا کیپ بسته شود و با توجه به اتصال خیلی ضعیف و ابتدایی درپوشها می توان گفت ضد آب بودن این مدل گوشیها به راحتی از بین خواهد رفت و نباید به این مساله اطمینان کرد .
4,Positive,بهترین گوشی تو این رنج قیمته من یهفته هست خریدم خوبه راضییم ولی برنامه زیاد بریزم گیج و کند میشه یکم ولی همه جوره گوشیه خوبیه ممنون از دیجی کالا . .
5,Positive,این کوله رو من از دیجی کالا گرفتم.چند ماهه دارم.اصلا شکل ظاهریشو از دست نمیده و به خاطر ضربه گیرها داخلش هست.اگر کسی بخواهد فقط کتاب و لوازم داخل کوله بگذارد،میتونه با هزینه کمتری کوله های ارزانتر بخره ولی این کوله جنس و کیفیت بسیار بالایی داره .
6,Negative,وقتی ولوم یکم زیاد میکنی خیلی زود کم میاره
7,Neutral,سلام دوستان میشه بگن چه طور باید مخزن رو بهش وصل کرد ، ممنون میشم
8,Neutral,با سلام . آیا این دستگاه برای کارهای برنامه نویسی مناسب هست ؟ لطفا بهم کمک کنید چون میخوام این دستگاه رو بخرم
9,Neutral,فرق نسخه LTE با اون یکی مدل معمولی تو چه چیزی هستش ؟
10,Positive,"سلام من این تبلت را خریدم و خیلی زود و خیلی شیک کادو شده ارسال شد.اما دو مشکل دارم , یکی این که نمیتوانم امکان تایب فارسیش را بیدا کنم , دیکر این که هرجه کردم نتوانستم اندرویدش را ابکرید کنم ."
11,Neutral,کتاب خیلی خیلی خوبیه ، به نظر من با حفظ امانت داری به فارسی برگردانده شده ، اما مترجم این کتاب تو خیلی از فصل های این کتاب نظر شخصی خودش رو بیان کرده که نظر شخصی ایشون برای مخاطب این کتاب اصلا مهم نیست،هدف خواننده آشنایی با علم و دیدگاه فروید هست ، حالا چه غلط چه درست . به نظر من اگه مترجم فروید رو قبول نداره ، دلیلی نبود که بیاد کتابش رو ترجمه کنه مگه اینکه هدف سو داشته باشه که کاملا مشخصه .
12,Neutral,درسته3g نیست ولی نتش خوبه ! !
13,Positive,این گوشی یکی از مقرون به صرفه ترین گوشی هایی که با پولی که میدی امکانات عالی میگیری اندروید بالا - دوربین مناسب-رم و سی پی یو قوی اما خب huawei رو گوشی های ارزون قیمتش برای زیبایی و ساخت خیلی دقت نمیکنه و شاید ظاهرش عامه پسند نباشه
14,Positive,سلام خسته نباشی دیجی واقعا کارتون عالیه . لطفا این محصولو هر چه سریع تر موجود کنید ، نیاز دارم شدید جاهای دیگه دارن این محصولو ولی نمیخرم از اونجاها دمت گرم دیجی ممنون
15,Positive,من در به در دنبال لامپی میگشتم که از کاسه لوستر نزنه بیرون.که این مدل به خاطر فرم جالبش،انتظار من رو برآورده کرد.نورشم واقعا قابل قبوله.داستانه فلفل نبین چه ریزه،برای همین لامپ صدق میکنه.ممنون از تولید کننده و دیجیکالای عزیز به عنوان عرضه کننده کالای مرغوب.پیروز باشید
16,Positive,مودم خوبیه - من در مشهد تا 12 مگابایت در ثانیه دانلود داشتم
17,Negative,جای اثر انگشت روی قاب پشت می مونه و شکل گوشی رو زشت میکنه
