Neutral,خانوم دولت شاهی نبودن که؟!
Positive,چقدر چسبید !   این فیلم سانسور شده خیلی به من چسبید. بازی ها، فیلمنامه، موسیقی، فیلمبرداری و ... . چسبید !   *توصیه: بعد از اینکه فیلم رو تماشا کردید، تکه های گمشده ی سانسور رو از اطرافیان بگیرید تا فیلمنامه کامل براتون بشینه
Positive,در کل فیلمسازی بهرام توکلی رو دوست دارم واین فیلم که حتی میگم از فیلمهای قبلیش بهتر بود
Positive,در یک کلام عالی   بیشتر از اینکه احساس کنم یک فیلم میبینم احساس میکردم یک تئاتر دارم میبینم بازی ها، دکور و دیالوگ های بی نظیر ۹۰ دقیقه لذت بردم
Positive,اوووه!  این فیلم کولاک کرد!  همین الآن از سینما اومدم، گفتم حتما باید یه چیز بنویسم.  فوق العاده قشنگ بود و یه کمدی به تمام معنا، یعنی فاخر، نه لوده بازی!  این فیلم قشنگ رو به همه ی کسایی که دوست دارن در کنار خندیدن فکر هم بکنن توصیه میکنم!  عزت زیاد!
Positive,فیلم قشنگی بود و چقدر حرص خوردم از دست کارای دختره:))
Positive,تیکه های خنده دار و بعضاً تیکه های منشوری تو لفافه لحظات خنده داری تو این فیلم ایجاد کرده بودن.  بازیگران اصلی (آقایان جعفری و عزتی) هم چیز جدیدی برای ارائه نداشتن و البته به خوبی همیشه شون بودن.  در نهایت فیلمی نبود که اخرش حسرت اینو بخورین که وقتتون تلف شده و یه بار دیدنش می ارزه.
Positive,بعد از چندوقت،دوباره، دارم کلاس هنرپیشگی رو میبینم. هنوز منو با همون دو سه تا سکانس اول میگیره. میبره  نمیدونم واسه ظرفه یا مظروف؟ محتواست یا فرم؟  کلاس هنرپیشگی سهل و ممتنع سینمای ایرانه.  تو این روزهایی که بزرگان سینمامون حال خوب نوشتن رو ندارن، این فیلم داودنژاد ، واقعا شاهکاریه
Positive,واقعیت تلخ ،طنز هم داشت   من دوسش داشتم و از تماشای این فیلم لذت بردم  مهم اینه که تهش مشخص بود و مشخص شد نیاز نبود بری توی کما برای یافتن نتیجه  و بازی پسر بچه و نگاه های عاشقانه ش معرکه بود  چون بر مبنای عشق و علاقه بود دوسش داشتم و روند فیلم آروم بود
Positive,قبلا فیلم چند متر مکعب عشق رو تو جشنواره دیده بودم امسال هم از دیدن فیلم جدید برادران محمودی لذت بردم. دست خوش
Positive,زیاد توضیحی راجع به فیلم نمیدم  فقط به این جمله بسنده میکنم که خوب بود ولی عالی نبود
Positive,به نظر من نهنگ عنبر۲ مفرح تر و شاد تر و موفق تر از نهنگ عنبر قبلی ست و مردم جامعه ی بی نشاط و بی روح ما به دیدن فیلم های جذاب و کمدی مثل این نیاز دارند.....
Positive,جز پایان بندی بقیه را دوست داشتم
Positive,امشب برای بار دوم بر روی پرده سینما این فیلم رو دیدم، و چه بسا بیشتر از بار اول لذت بردم و حدس میزنم دفعه سومی هم در کار خواهد بود:)  به نظرم متفاوت ترین و بی تردید یکی از بهترین فیلمهای سینمای ایرانه.  فرصت تماشای این فیلم رو بر روی پرده از دست ندین!
Positive,خیلی دوست داشتم فیلم و  بازی شهاب حسینی عالی بود
Positive,روزنامه نگاری که خانه نشین شد  روزنامه نگاری که مهاجرت کرد  روزنامه نگاری که کافه دار شد  روزنامه نگاری که کشاورز شد  .  .  .  .  و اسبی که دیگر متعلق به صاحبش نشد...  .  .  .  .  .  بانو مینا اکبری درود و سپاس وافر از این ایده و همت عالی
Positive,واقعا فیلم یی نظیری بود بازی های پر انرژی بهرام رادان و محسن کیایی عالی بود موسیقی و فیلم برداری هم فوق العاده خلاصه خیلی فیلم باحالی بود......نمره از ۱۰ : ۹.....
Negative,بدترین فیلم 5 سال اخیر!!  در توصیفش فقط این و بگم که برادر 16 سالم هر یک ربع یکبار برمیگشت نگام میکرد و میگفت حیف پولی که بابت این فیلم دادیم.  متاسفم برای وقت و پول و انرژی که بابت دیدن این فیلم خرج کردم!!
Negative,یعنی حتی برای آموزش زبان هم این فیلم رو توصیه نمی کنم ، علاوه بر نداشتن قصه ، شخصیت پردازی وووووو حتی تلاش نکردن دیالوگ ها رو با دستور زبان انگلیسی چک کنن. اینهمه سروصدا و ریخت و پاش بعد با همچین چیزی مواجه شدن ؟؟ فکر کنم لقب ضعیف ترین فیلم تاریخ سینمای ایران براش مناسب باشه
Negative,هر چی سعی کردم تا آخر بشینم و تحمل کنم نتونستم. پس به دوستام پیشنهاد دادم پاشیم بریم که موافقت شد و خلاص شدیم. خعلی فیلم مزخرفی بود.
Negative,مختصر آنکه تنها نقطه مثبت این فیلم فقط کارگردانی جدید هومن سیدی بود....بازیها خسته کننده...نوید محمدزاده بسیار نا امید کننده و همه چیز فوق العاده ضعیف !   از کارگردانان جوانمان انتظار بیشتری داریم با آنهمه اثز درخشانی که ازیشان دیده ایم...   موفق باشید.
Negative,یه فیلمفارسی که از جمهوری اسلامی مجوز گرفته  چند دقیقه میخندید فقط  همین
Negative,من با سکانس پایان فیلم مشکل دارم  آخرین سکانس چی داشت می گفت  دختره تو هواپیما بود یا نه؟(خیانت کرده بود یا نه؟)  به نظرم این پایان باز نیست ، فیلم بدون پایانه
Negative,فیلمی شبیه به تمام تله فیلم ها.  تنها نکاتی که از فیلم میشه نام برد  1.خودکشی یه پسر بچه از فشار جدایی پدر و مادرش  2.بازی تماشایی سحر دولتشاهی در سکانس های پایانی فیلم  در کل فیلم و فیلمنامه ضعیف
Negative,اگر تو کشور ما طنز های همچون لیلی با من است ، مارمولک و غیره غیره ساخته نمیشد باز می گفتم پتانسیل طنز ما تو ایران همینه   به نظر من طنز های که  تو این دو ساله در سینمایی ایران ساخته شده به شدت بی کیفیت و آبکی هستش
Negative,سخیف ترین و بی محتواترین فیلمی که در عمرم دیدم. کوچکترین صحنه خنده داری هم نداشت که بگی اقلا رفتم بخندم. مناسب در حد مهد کودک!
Negative,میشه گفت یک فیلم سطحی بود. «کوچۀ بی نام» این کارگردان بهتر بود.  نه یک تراژدی قوی بود، نه کمدی بود، نه پیچیدگی‌های مسایل اجتماعی و خانوادگی را نشان داد. یک داستان ساده بود که شاید برای نوجوانها خوب باشه.
Negative,خیلی دوست داشتم که میتونستم این فیلم رو دوست داشته باشم ولی نشد که بشه. فقط یک اتفاق، یک دیالوگ و یا یک لحظه کوتاه اما جذاب کافی بود ولی متاسفانه هیچ کدوم اتفاق نیفتاد. اگرچه خلاقیت فیلم رو از نظر فرم تحسین میکنم و خوشحالم که فیلمسازانی هستند که جسارت خلاف جهت آب شنا کردن رو دارند.
Negative,فیلم خسته کننده ای بود، مشکل اصلی از داستان نداشته فیلم نشات میگیره و پراکندگی موضوعی و سردرگمی تو روایت، به فیلم ضربه میزنه
Negative,مردن به وقت شهریور به نظر من جز فیلم هایی هست که باید تو دانشگاه تدریس بشه! در زیر مجموعه چگونه فیلم بد بسازیم     در هیچ زمینه ای حرفی برای گفتن نداشت.... فقط بازی خواهر کوچکتر خانواده این امید رو میده که ایشون آینده درخشانی خواهند داشت.
Negative,اگه می خواین بفهمین چی شده باید بازی کنید خودتون  ولی والا خود کسانی که تو بازی بودن هم نفهمیدن چی شد حالا ما چند نفر اضافه تر مشکلی رو حل نمی کنه
Negative,جلف، هجو، سخیف  به معنای واقعی این فیلم فاجعه بود. یعنی یه سور به فیلم لس انجلس تهران زده بود. خیلی بد بود
Negative,داستان، عنصر مهمی برا من تو فیلمه!  من که میگم، منظورم یه تماشاگر عادی و کمی تا قسمتی فیلم باز!!! نه منتقد حرفه ای هستم نه روشنفکر سینمایی!!!  این فیلم مهم ترین ایرادش نداشتن داستان بود که کاملا فیلم رو زیر سوال برد و در واقع بی سر و ته اش کرد!
