به گزارش گروه بین الملل باشگاه خبرنگاران جوان به نقل از هیل، آخرین تلاش نمایندگان دموکرات کنگره برای حذف کمیته حقیقت یاب بنغازی بی نتیجه ماند. تلاش نمایندگان دموکرات برای حذف کمیته حقیقت یاب بنغازی در حالی با شکست روبرو می‌شود که جمهوری‌خواهان کنگره، دور جدیدی از حملات انتقادی خود را علیه بی کفایتی دولت اوباما و هیلاری کلینتون – وزیر امور خارجه وقت آغاز کرده‌اند. با داغ شدن بحث مبارزات انتخاباتی نامزدهای انتخابات ریاست جمهوری ۲۰۱۶ آمریکا، رقبای جمهوری‌خواه و دموکرات می‌کوشند از هر فرصتی برای ضربه زدن به یکدیگر استفاده کنند. حمله به سفارت آمریکا در بنغازی در لیبی از جمله این موارد است. این حادثه، ۱۱ سپتامبر ۲۰۱۲ (۲۱ شهریور ۹۱) اتفاق افتاد. افراد مسلح با حمله به کنسولگری آمریکا، سفیر این کشور را به همراه ۴ دیپلمات و کارمند دیگر به قتل رساندند. از آن زمان، جمهوری‌خواهان با توسل به این حادثه کوشیده‌اند به دموکرات‌ها ضربات سهمگینی وارد کنند. با داغ شدن بحث انتخابات ریاست جمهوری ۲۰۱۶ آمریکا، به نظر می‌رسد حادثه بنغازی بار دیگر بر سر زبان‌ها بیافتد. تشکیل کمیته حقیقت یاب بنغازی در مجلس نمایندگان آمریکا حکایت از این موضوع دارد. حادثه بنغازی در مناظره‌های نامزدهای انتخابات ریاست جمهوری آمریکا به ویژه در بحث سیاست خارجی می‌تواند تعیین کننده باشد. هیلاری کلینتون – نامزد دموکرات انتخابات ریاست جمهوری ۲۰۱۶ در زمان وقوع این حادثه وزیر امور خارجه آمریکا بود. جمهوری‌خواهان می‌کوشند با توسل به این حادثه، کفایت کلینتون را زیر سوال ببرند.,بین الملل,2,238
به گزارش خبرنگار فوتبال و فوتسال گروه ورزشی باشگاه خبرنگاران جوان، دیدار دو تیم فوتبال استقلال و ذوب آهن در چارچوب هفته بیست و دوم رقابت‌های لیگ برتر از ساعت ۱۵ آغاز می‌شود که حاشیه‌های آن به قرار زیر است. درب‌های ورزشگاه فولادشهر ساعت ۱۲ در فاصله ۳ ساعت تا آغاز بازی به روی هواداران گشوده شد. چمن فولادشهر برای برگزاری بازی امروز وضعیت ایده آلی دارد. کاوران تیم فوتبال استقلال تهران ساعت ۱۳:۲۰دقایقی قبل در میان استقبال شدید هواداران خودی هتل اسمان اصفهان را به مقصد ورزشگاه فولادشهر ترک کرد. آبی پوشان تهرانی در حلقه هواداران محاصره شده بودند و به سختى از هتل خارج شدند. در حالی که حدود ۴۰ دقیقه دیگر بازی دو تیم ذوب آهن و استقلال آغاز می‌شود طرفداران تیم ابی پوش جایگاه مختص خود را پر کرده‌اند و در حال حاضر از ورود استقلالى‌ها به ورزشگاه جلوگیرى مى شود این اتفاق در حالی رخ داده که فقط حدود ۲۰۰ نفر برای تشویق تیم ذوب آهن تا به این لحظه در فولادشهر حاضر شده‌اند. هواداران تیم فوتبال استقلال با شعار استادیوم خالیه، اس اسی جا نداره به این وضعیت گلایه کرد. سید حسین حسینی دروازه بان استقلال، رضایى و اسماعیلى به شدت مورد توجه هواداران قرار گرفتندبنرهای زیادی در استادیوم نصب شده است از جمله: ذوب آهن محبوب فشارک؛ همچون کوه آهن هستی ذوب آهن؛ استقلال محبوب قلبها. چند نفر از بازیکنان تیم‌های پایه ذوب آهن در پایین جایگاه ویژه حضور دارند. نام قاسم حدادی فر پس از ۸ ماه در فهرست ۱۸ نفره ذوب آهن قرار گرفت.,ورزشی,6,253
جنتی گفت: ۳۱ تیرماه، آخرین مهلت ارایه الکترونیکی اظهارنامه اشخاص حقوقی و صاحبان درآمد املاک اجاری بابت عملکرد سال ۱۳۹۶ است. وی با اشاره به مهلت زمان باقیمانده تا پایان تیرماه تاکید کرد: اشخاص حقوقی و صاحبان املاک اجاری تا پایان تیرماه فرصت دارند با مراجعه به سامانه عملیات الکترونیک سازمان امور مالیاتی کشور به نشانی نسبت به ارسال الکترونیکی اظهارنامه عملکرد سال ۱۳۹۶ و پرداخت مالیات متعلقه اقدام کرده و از تسهیلات مالیاتی همچون معافیت پایه مالیاتی، مشوق‎های مالیاتی، معافیت‏‌ها، نرخ صفر مالیاتی و سایر موارد مقرر در قانون بهره‎مند شوند. معاون مالیات‌های مستقیم سازمان امور مالیاتی یادآور شد: در صورت عدم ارایه اظهارنامه در مهلت قانونی، مودیان مشمول جرایم غیر قابل بخشش مقرر در قانون مالیات‌های مستقیم می‌شود.,اقتصادی,1,120
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان به نقل از رویترز، کیم جونگ اون، رهبر کره شمالی دو سگ پ-ن-سان سفید را به عنوان نمادی برای دوستی بین دو کره به مون جائه این، رئیس جمهور کره جنوبی هدیه داد. مون و کیم امسال برای سومین بار اواسط ماه سپتامبر در پیونگ یانگ دیدار کردند و کیم در همان جا پیشنهاد ارسال این دو سگ برای رئیس جمهور کره جنوبی را مطرح کرد. این سگ‌ها روز پنج شنبه از منطقه غیرنظامی و روستای پ-ن-ونجوم گذرانده و وارد کره جنوبی شدند. مهارت‌های شکاری این سگ بسیار معروف است و نماد طبیعی کره شمالی است.,بین الملل,2,103
به گزارش حوزه دولت باشگاه خبرنگاران به نقل از پایگاه اطلاع رسانی ریاست جمهوری، متن پیام محمود احمدی نژاد بدین شرح است: بسم الله الرحمن الرحیم انالله و انا الیه راجعون درگذشت مادری مومنه و پرهیزگار خانم منصوره منزوی (آوینی) موجب تاثر و تألم گردید. آن مرحومه در دامان پاک خود فرزندی را تربیت کرد که پایه گذار عرصه نوینی در فرهنگ و هنر متعهد شد. یقینا روح پاک این بانوی متقی در جوار رحمت الهی با فرزندش سید شهیدان اهل قلم محشور خواهد بود. اینجانب مصیبت درگذشت این مادر فداکار را به بازماندگان، هنرمندان و خانواده محترم آوینی تسلیت عرض کرده و ‌از درگاه ایزد منان علو درجات آن فقیده سعیده را مسئلت می‌نمایم. محمود احمدی نژاد رئیس جمهوری اسلامی ایران,سیاسی,3,122
پمپ‌های قلب معمول علاوه بر مزایایی که دارند این موضوع که کابل شارژ آنها می‌بایست به صورت دایٔم قرار گیرد، مشکل است و این یکی از بزرگترین دلایلی است که پمپ‌های قلب معمولا برای طولانی مورد استفاده قرار نمی‌گیرند. شرکت Leviticus Cardio و شرکت Jarvik Heart که به ساخت قلب مصنوعی شهرت دارند، اخیرا اعلام کرده‌اند که یک مرد در قزاقستان نخستین فرد در جهان است که ایمپ-ن- دستگاه جانبی قلب (VAD) بی‌سیم را با موفقیت دریافت کرده است- این فرد موفق به دریافت دستگاه جانبی قلب جارویک ۲۰۰۰ (Jarvik ۲۰۰۰ VAD) شد که نیروی این دستگاه توسط سیستم انتقال انرژی کوپلینر (CET) تأمین می‌شود. طراحی این دستگاه توسط شرکت Leviticus Cardio انجام شده است. دستگاه مذکور دارای یک حلقه مارپیچی است که در اطراف ریه‌ها قرار می‌گیرد و به دیواره قفسه سینه متصل می‌شود، هم چنین این دستگاه یک باتری داخلی و یک کنترل کننده و دستگاه سینه بند مانند دارد که انرژی را به حلقه مارپیچی منتقل می‌کند. این دستگاه بعلاوه یک باتری خارجی و کنترل کننده و یک ساعت هوشمند برای نظارت بر وضعیت سیستم دارد. همچنین یک رایانه لوحی نیز وجود دارد که برای برنامه‌ریزی سیستم در طول فرآیند نصب، استفاده می‌شود. این سیستم برای کار با تمام دستگاه‌های موجود VAD موجود طراحی شده است. سیستم یاد شده را می‌توان حتی در حالی که بیمار در حال راه رفتن و حرکت است نیز استفاده کرد. به دلیل اینکه یک باتری درون این دستگاه تعبیه شده است بنابراین بیماران برای مدت ۶ ساعت الی بیشتر نیازی به باتری خارجی ندارند. ۵۶۵۶,علمی فناوری,4,254
به گزارش خبرنگار حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان، رهبر معظم انقلاب اسلامی امروز چهارشنبه ۱۲دی ماه ۹۷ در حکمی حجت‌الاسلام سیدسعیدرضا عاملی را به عضویت شورای عالی انقلاب فرهنگی منصوب کردند. حجت‌الاسلام سید سعیدرضا عاملی رنانی (متولد ۱۳۴۰ در کرج) رئیس دانشکده مطالعات جهان دانشگاه تهران و استاد گروه ارتباطات دانشکده علوم اجتماعی است که امروز طی حکمی از سوی رهبر معظم انقلاب اسلامی به عضویت شورای عالی انقلاب فرهنگی منصوب شد. وی فارغ‌التحصیل دبیرستان جان اف کندی و دارای تحصیلات حوزوی است؛ همچنین تحصیلات عالیه دانشگاهی را در مقطع فوق لیسانس جامعه‌شناسی ارتباطات از دانشگاه دوبلین و دکترای جامعه‌شناسی ارتباطات را از دانشگاه رویال هالووی لندن دریافت کرده است، در کارنامه پژوهشی عاملی تالیفات متعدد و مقالات علمی بسیاری دیده می‌شود. در سوابق کاری حجت‌الاسلام عاملی سمت‌های علمی و اجرایی بسیار گسترده‌ای دیده می‌شوند؛ وی دارای سمتی‌هایی همچون موسس و عضو هیئت امنای کالج اسلامی مطالعات پیشرفته لندن، موسس و رئیس موسسه‌ مطالعات اسلامی لندن، موسس و عضو هیئت امنای موسسه‌ اسلامی حقوق بشر لندن، عضو کمیته‌ بین المللی مطالعات جهانی لندن، عضو هیئت علمی دانشکده‌ی علوم اجتماعی دانشگاه تهران گروه ارتباطات، موسس و رئیس موسسه مطالعات امریکای شمالی و اروپا - دانشگاه تهران، عضو پژوهشی گروه مطالعات آمریکائی و کانادایی دانشگاه بیرمنگام، موسس و رئیس دانشکده مطالعات جهان - دانشگاه تهران، معاونت برنامه ریزی و فن آوری - دانشگاه تهران، سردبیر فصلنامه و عضو شورای پژوهشی پژوهشکده مطالعات فرهنگی و اجتماعی وزارت علوم، موسس و رئیس انجمن مطالعات جهان دانشگاه تهران و عضو شورای عالی نظارت بر توسعه شهر تهران مدیریت بوده است.,پزشکی,7,258
لیام فاکس، وزیر تجارت انگلیس گفت: چیزی که ما می‌دانیم این است که هکرها به طور منظم اهدافی را مورد حمله قرار می‌دهند و تلاش هایی را انجام می‌دهند که به کلمه‌های عبور دسترسی پیدا کنند. گزارش هایی را هم در چند روز گذشته شاهد بوده‌ایم منبی بر اینکه کلمه‌های عبور وزرای کابینه برای فروش در اینترنت عرضه شده است. وی افزود می‌دانیم که بخش‌های خدمات عمومی کشور هدف حمله قرار گرفته است لذا خیلی جای شگفتی نیست که نامه‌های الکترونیکی اعضای پارلمان هم از این حملات در امان نباشد. این رویدادها هشداری است هم به اعضای پارلمان و هم به همه مردم که باید تدابیر امنیتی لازم را به کار گیرند تا از امنیت سایبری لازم برخوردار باشند. از جمله این تدابیر می‌توان به کلمه‌های عبور پیچیده‌تر و ایمن‌تر اشاره کرد. لیام فاکس افزود: اتفاق افتادن چنین حملاتی جای شگفتی نیست و نیز اینکه برخی افراد هم اقدام‌های احتیاطی لازم را انجام نمی‌دهند و برای رایانه‌های خود از کلمه‌های عبور ایمن‌تر استفاده نمی‌کنند هم جای شگفتی ندارد. در نامه‌ای الکترونیکی به همه‌ی افرادی که از آدرس پارلمانی استفاده می‌کردند اطلاع داده شد که شواهدی مبنی بر حمله سایبری و فعالیت غیرمعمول در فضای سایبری پارلمان کشف شده است. در این پیام آمده بود: بازرسی دقیق‌تر کارشناسان نشان می‌دهد هکرها داشتند حمله‌ای پایدار و دقیق را به کاربران حساب‌های کاربری پارلمانی انجام می‌دادند و هدف آنان شناسایی کلمه‌های عبور ضعیف بوده است.,بین الملل,2,232
ندا خوانساری کارشناس و مشاور تغذیه و رژیم درمانی در گفتگو با خبرنگار کلینیک باشگاه خبرنگاران گفت: خوردن هله هوله بستگی به متابولیسم بدن هر فرد دارد، از آنجاییکه هله هوله‌ها جزیی از عادات غذایی افراد است نمی‌توان گفت که باید کامل قطع کرد اما باید مصرف آنها کنترل شده باشد و بهتر است تا حد ممکن در شکل مصرف آنها تغییراتی ایجاد کنیم که برای بدن مفیدتر باشند، به عنوان مثال بهتر است به جای چیپس، سیب زمینی را به شکل‌های مختلف سرخ کرده یا به مدلهای متفاوت ببرید و مصرف کنید. وی افزود: خوردن هله هوله‌ها در افرادی که دارای رژیم‌های چاقی و یا لاغری هستند بهتر است تحت نظر مشاور تغذیه انجام گیرد، اما در افرادی که به دلیل چربی خون بالا و یا قند بالا تحت نظر رژیم غذایی هستند خوردن این مواد کاملا قدغن است. وی تصریح کرد: تنقلات به عنوان مثال آجیل‌ها و مغزها نباید با هله هوله‌ها به اشتباه یکی در نظر گرفته شوند آجیل و مغزها جزیی از هرم غذایی هستند و مصرف چند وعده غذا و تنقلات کم حجم به جای تنها سه وعده پرحجم در روز بسیار بهتر است اما تنقلات باید سالم باشد.,پزشکی,7,194
به گزارش حوزه دولت گروه سیاسی باشگاه خبرنگاران جوان، حمید ابوطالبی در صفحه شخصی خود در توییتر در واکنش به تحولات اخیر پیرامون قطر و تحرکات تازه عربستان سعودی، بحرین، امارات و مصر علیه دوحه این مطلب را نوشت. وی اظهار داشت: زمان تحریم نیز به پایان رسیده و قطع رابطه دیپلماتیک، بستن مرزها، محاصره کشورها، اخراج از همان ائتلاف و … راه خروج از بحران نیست. عربستان، امارات و بحرین اعضای شورای همکاری خلیج فارس روز دوشنبه به دنبال قطع روابط با دوحه اعلام کردند که مرزهای زمینی، دریایی و هوایی خود را با قطر عضو دیگر این نهاد کشورهای عربی حوزه خلیج فارس، بسته‌اند. معاون سیاسی دفتر رییس جمهوری تاکید کرد: سوال این است که چگونه کشوری کوچک توانسته سرنگونی حکومت قانونی بحرین، حمایت از داعش و القاعده و افراط‌گری در صحرای سینا و شکاف در ایتلاف را رقم بزند؟ ابوطالبی تصریح کرد: شکاف و فروپاشی ائتلاف نخستین نتیجه رقص شمشیر در ریاض است؛ نمی‌توان یک جا با شمشیر رقصید و جای دیگر به معاشقه پرداخت جای برادر بزرگ‌تر عوض شده است. معاون سیاسی دفتر رییس جمهوری افزود: عربستان، مصر، امارات و بحرین که در برابر کشوری کوچک به این میزان شکننده‌ هستند، راهی جز دمکراسی در داخل و گفت وگو در منطقه ندارند؛ عصر قبیله پایان یافته است. انتهای پیام/,سیاسی,3,213
