اندازه ي خوبي داره .,1,Positive
با اين چيزا نميتونه از Galaxy S III بهتر باشه,-1,Negative
سرعت اجرا بسيار بالا است و مصرف باتري نيز مناسب است.,2,Positive
از حساسیت 400 مقداری نویز در عکس ها مشاهده می شود اما همچنان جزئیات عکس ها خیلی خوب پیدا هستند.,1,Positive
در کل،  با اینکه عکاسی با تبلت را همواره جزو موارد غیر ضروری نامیده‌ایم،  ولی در مورد این دستگاه برای کسانی که علاقه‌مند به عکاسی نیز هستند،  هواوی شرایطی را فراهم نموده است که کاملا آن‌ها را راضی خواهد نمود.,1,Positive
به هر صورت دیدن یک نمایشگری لمسی بر روی دوربینی در این رده‌ی قیمت بسیار عالیست.,2,Positive
"پهناي باند حافظه

پهناي باندي که در حافظه‌ي موجود وجود دارد،  حدود ۲۵۶ گيگابايت در ثانيه است که ارتباط سريع ميان واحدها را با کمترين تاخير مهيا مي‌کند.",1,Positive
سنسور با رزولوشن بالا،  توانایی فیلم برداری 720p HD و طراحی و ساخت زیبا و باریک نیز جزو ویژگی همه‌ی دوربین های سری A امسال محسوب می‌گردند.,1,Positive
همه ميدانيم که اين گوشي از سيستم عامل ios6 پشتيباني ميکند سيستم عاملي که رييس شرکت سامسونگ در معرفي گلکسي نوت2 دربارش ميگويد:اين سيستم عامل بي نظير و دست نيافتني است و من ارزو دارم روزي از اين سيستم عامل بر روي گوشي هاي سامسونگ استفاده کنم.,1,Positive
این دستگاه‌ها با گرد هم آوردن چند دستگاه به صورت یک جا،  هم فضای کمتری می‌گیرد و هم هزینه کمتری به خریداران خود تحمیل می‌کند.,1,Positive
حساسیت لمسی خود نمایشگر هم کاملا عالیست.,2,Positive
بنابراين کاربران مي توانند لذت عکاسي با کيفيت DSLR را با امکاناتي مانند Auto HDR تجربه کنند.,1,Positive
سيپيوشم اصلا کم نمياره اونم با بازيهايي مثل modrn combat4 و..,1,Positive
شايد بشه گفت براي بازي مناسب نيست .,-1,Negative
گارانتي هماهنگ عاليه,2,Positive
"من اين دوربين را تازه از سايت خريدم

اين دوربين فقط 3 زبان براي منوها دارد : ژاپني - چيني - انگليسي

و فاقد زبان فارسي مي باشد",-1,Negative
در نمایشگری با چنین کیفیت؛ رزولوشن کمی بالاتر چندان نیاز نیست.,1,Positive
اما با وجود ابعاد و رزولوشن تصویر این صفحه نمایش،  تراکم پیکسلی به دست آمده معادل 246ppi می‌باشد که بسیار قابل قبول است.,1,Positive
"هر چقدر پول بدي همون قدر آش ميخوري

قيمتش به خاطره کيفيت ساختشه

بعضي از قسمت هاش را با الماس ميتراشن

محافظ دوربينش از ياقوت است

از لحاظ گرافيک و سرعت بي نظيره",1,Positive
فارسيش هم عاليه اين گوشي تازه اومده.,2,Positive
مهم‌ترين برتري ميان‌افزار درايوهاي Samsung در حال حاضر اين است که به شما اجازه مي‌دهد از دي وي دي معمولي نيز براي اجراي بازي‌ها استفاده کنيد.,1,Positive
تبلت خوبيه .,1,Positive
سوني اريکسون Xperia Ray  از سنسور Exmor R استفاده مي کند که از نظر تئوري آن را براي ثبت عکس در فضاهاي کم نور توانمندتر مي سازد.,1,Positive
من خودم اين گوشي رو دارم 100 درصد راضي هستم.,1,Positive
این به این معناست که از صفحه نمایش آن نمی‌توان انتظار تصویر چندان خوبی در مقابل صفحه نمایش‌های Super AMOLED و یا Super Clear LCD را داشت.,-1,Negative
بي شک روند سريع پيشرفت تکنولوژي باعث شده تا شاهد توليد چنين دستگاه هاي بي نظيري باشيم.,1,Positive
"در دنياي امروز حرف اول رو تنوع مي زنه

اپل با اين قيافه گوشي يکنواختش و منوي تکراريش در آينده حرفي براي گفتن نخواهد داشت",-1,Negative
با استفاده ممتد از این گوشی،  حدودا یک روز می‌توانید از آن استفاده نمایید،  اما برای استفاده از اینترنت پر سرعت LTE،  باتری این گوشی بیشتر از چند ساعت دوام نمی‌آورد و احتیاج به شارژ مجدد پیدا می‌کند.,-1,Negative
البته متاسفانه ابن قابلیت در مورد تمامی برنامه‌ها کاربرد ندارد و تعدادی از برنامه‌ها از جمله S-Note ،  مرورگر،  ویدئوپلیر و آفیس را شامل می‌شود که امیدواریم در نسخه های بعدی سیستم عامل،  سامسونگ این نقیصه را نیز برطرف نماید.,-1,Negative
اگر به دنبال انجام کارهای گرافیکی سنگین و یا انجام بازی‌های رایانه‌ای هستید،  کانفیگ‌های با گرافیک مستقل انتخاب‌های خوبی هستند.,1,Positive
به نظر گوشي خوبي مياد ارتقا يافته ي  Desire C ,1,Positive
به نظرم فعلا xbox بهتره چون بازي هاش هم بيشتره هم ارزونتره .,1,Positive
همچنین از ویژگی‌های مدل 211 پشتیبانی کامل از زیرنویس فارسی و نمایش مناسب و امکان تنظیم آن است که باعث شده این مدل از مدل‌های قبلی متمایز گردد.,1,Positive
نداشتن دوربين دوم,-1,Negative
"توي خريدش شک نکنيد 

ممنون ديجي کالا",1,Positive
با الگوریتم پیچیده و برتر تنظیم دقیق نور که کنتراست،  رنگ و وضوح را بهبود می‌بخشد، کیفیت تصاویر پیش چشم خود را باور نخواهید کرد.,1,Positive
من تازه گرفتم لب تاب خوبي نسبت به قيمتش ,1,Positive
طوري که اگه يه بار از دستتون بيوفته خراب مي‌شه.,-1,Negative
همان‌طور که اشاره کردیم،  این سیستم عامل بر مبنای سیستم عامل Symbian و با امکانات محدود طراحی و ساخته شده است.,-1,Negative
طراحی ساده و زیبای این گوشی می‌تواند یکی دیگر از خصوصیات مثبت آن به شمار آید.,1,Positive
بخش استراحتگاه مچ دست بزرگ و کاملاً صاف بوده و فضای کافی را برای مچ دستان فراهم می‌کنند.,2,Positive
راستي باتري Ion هم علاوه بر صفحه بزرگ و بسيار با کيفيتش خيلي خوب جواب ميده و اگه استفاده معمولي داشته باشيد تا يه روز و نيم راحت جواب ميده .,2,Positive
طراحي خيلي شيک.,2,Positive
HTC Desire SV  قادر است فایل‌های صوتی را با فرمت های معروفی نظیر MP3،  eAAC+،  WMA،  WAV پخش نماید و به دلیل بهره‌گیری از فناوری صوتی Beats Audio می‌توان کیفیت صدای خوبی را از آن توقع داشت.,1,Positive
طراحی بسیار حرفه‌ای بوده و مواد ساخت اولیه نیز بسیار با کیفیت هستند.,2,Positive
بقيه چيز هاش عاليه.,2,Positive
به نظر چيز خوبي مياد ..,1,Positive
