sentence,sentiment
خواهشندم در مورد دوربین 5 مگاپیکسلی این تبلت بگید، و اینکه واقعا یک 5 مگاپیکسلی در حد گوشی موبایل های دیگه 5 مگاپیکسلی هست مثل سامسونگ و ...؟؟ فیلمبرداری و عکسبرداریش چطوره؟ و اگر براتون مقدوره یه فیلم کوتاه و دو عکس ( یکی فضای بیرون اتاق و یکی داخل فضای اتاق بگیرید، و بدون کاهش حجم و ویرایش در فتوشاپ، لینک آپلودش رو اینجا بذارید،واقعا ممنون میشیم و این نهایت محبتی هست که شما خواهید کرد.,1
سلام   من این هاردو خریدم به هیچ عنوان سیستم اینو نمی شناسه  از هر راهی هم وارد شدم باز نشد اصلا به درد بخور نیست حالا هم باید بیوفتم دنبالش که ببرم تهران برای گارانتی معلوم نیست چی بشه از من می پرسید نخرید,2
با اوردن این کالا ،دیجی کالا ثابت کرد که هر جنسی و نمیاره و واقعا من این محصول اگر   از نزدیک نمیدیدم  نمیومدم پیام بزار . تمام همکارای من این سرویس خریدن و من منتظرم تو شگفت انگیز بخرمش ......حرف نداره محصول اصله اصله  دیجی شگت کن جان من,0
واقعا خوبه   خوش دست و خوش رنگ خیلی سریع آب رو جوش میاره .,0
میشه اینو موجود کنید من فوری لازم دارم رنگ نقره ای رو,1
دوستان مشکل لب تاب از ویندوز بود نمیدونم چرا !!!  ویندوز رو عوض کردم تماما درست شد درایور هارو هم نصب کردم هیچ مشکلی نداشت.از شما دوستان هم برای راهنماییتون ممنون,1
در کل راضیم,0
اگه اندروید بود بهتر بود...,0
سلام   اقای رشیدی حتما براش کاور بگیر فقط اصل باشه خیلی خوب میشه من خودم spigen case slim armor گرفتم ساخت کره هست دیجی جان هم دارش من که خیلی ازش راضیم واقعا تو کف جنسشم. یه تجربه هم بگم بهتون لیزر گوشیرو تمیز نکنید مگه دستمال مخصوصی داشته باشید چون من با دستمال عینک پاک کردم الان خش های ریز گرفته ولی خب تاثیری روی کیفیت عکس نمیذاره اما تا 2 3 روز همش رو مخه در ضمن باید بگم این گوشی از همه لحاظ عالیه مدل فعلی هم خودش به اندروید 5 اپ شده که من خیلی خوش حال کرد در کل لگ نداره یسری از دوستان خیلی یه مسأله رو بزرگ میکنن شاید یه تیک کوچیک باشه اونم فقط تو صفحه ی اصلی من که جای دیگه ای ندیدم اونم انقدر کوچیک که اصلا تو ذوق نمیزنه من از باطریشم راضیم فقط دوستانی که نمیدونن حالا بدونن که وقتی گوشی رسید دستتون اول ازش کار بکشید که شارژش تموم شه بد بزنید 8 ساعت به شارژ کیفیت ساختشم انقدر خوبه و زیباییش که هنوز بد 5 روز کار کردن باهاش از کاور درش میارم و بهش نگاه میکنم و اینم بگم که از دیجی جون ممنونم خیلی از خریدن این گوشی از دیجیکالا راضیم ممنون ممنون ممنون دوستانی که موافقا این گوشی ایرادی نداره و از هر نظر عالیه + بزنن,0
مهم ترین ضعفی که در این گوشی دیدم مساله باتری بوده که خیلی سریع تمام میشه و خیلی دیر شارژ میشه و رابط کاربری سنگین که رم را اشغال کرده و دیر اپدیت شدن به اندروید6هست که متاسفانه هوائی همه می دونیم در این زمینه بسیار ضعیف هست,2
اونایی که از نور کم لامپ های ال ای دی می نالن! این بهترین گزینه واسه شماست حتما بخرید. گفته میزان نورش برابر لامپ 100 واته اما چیزی که من دیدم قد 200 وات داره نور میده قیمتش هم که مناسبه,0
عالی و کاربردی زیبا,0
دوستان عزیز  لب تاپ خوبی هست ولی معایبش چند تایی هست که لازم به ذکر:  دید محدود در نور  کیفیت پایین دکمه های کیبورد  جنس بد استراحت گاه دست که به راحتی کثیف میشه  کیفیت پایین دی وی دی رام    ولی اینها قطره در میان دریاست  لب تاپ خوبی هست فوق العاده است ...شک نکنید,1
بهترین بازی شوتر در این چند سال اخیر. عالیه به خصوص انلاین. فقط بعد عید پینگ گذاشتن خرابش کرده,0
هفته قبل این گوشی رو خریدم ولی ناامیدم کرد  پرش آنتن داره - Smart Stay هم که کلا کار نمیکنه,2
خیلی توپه.,0
متاسفانه این مودم برای من 1 سال بیشتر کار نکرد با اینکه در بهترین شرایط بود ولی بعد یه سال بدنه بالایی دستگاه از گرمای مداوم خودش زرد میشه و بعد هم شروع میکنه به ریست شدن های مکرر و طی یک هفته کلا میسوزه!!نخرین....,2
بهترین ویندوزی که تابه حال دیدم,0
هیچ گوشی به پای 5s نمیرسه,1
دیروز رسید دستم...دم دیجی گرم...  همه چیزش کامل و.تمیز...  داش بهزاد..اونایی ک.گفتی داره همشو,1
