	content	label	label_id
0	به گزارش حوزه بهداشت و درمان گروه علمی پزشکی باشگاه خبرنگاران جوان؛ صبا عرشی، فوق‌تخصص آلرژی و ایمونولوژی بالینی در گفتگو با برنامه فراسو شبکه رادیویی سلامت با بیان اینکه یکی از انواع آلرژی که سیستم ایمنی برخی افراد نسبت به عوامل محیطی واکنش بیشتری نشان می‌دهد آلرژی‌زاهای خانگی است، گفت: این واکنش‌ها با علائم خاصی همراه است که ما با انواع حساسیت‌ها از آن نام می‌بریم. زمینه وراثتی در این خصوص نقش دارد و البته عوامل محیطی هم در بروز حساسیت موثر است. در خصوص علل افزایش شیوع آلرژی در جهان گفت: زایمان به روش سزارین، مصرف شیرخشک یا شیر گاو، تغییر شیوه زندگی و زندگی شهر نشینی و تغذیه از مواد غذایی کارخانه‌ای از این عوامل هستند. وی با بیان اینکه آلرژی‌های تنفسی ناشی از استنشاق و ورود مواد حساسیت‌زای موجود در هوا که از بینی تا ریه را می‌تواند درگیر کند، افزود: عوامل استنشاقی به ۲ دسته تقسیم می‌شود. عوامل فصلی که در فصل خاص مشکل ایجاد می‌کند که این عوامل در هوا وجود دارد. عوامل دائمی که در منزل هستند. آلرژی استنشاقی روی سیستم تنفسی تاثیرگذار است. ضمن این که روی پوست و مخاط هم اثرگذار است. عرشی با بیان اینکه آلرژی بیشتر کودکان را درگیر می‌کند، ادامه داد: عوامل آلرژی‌زا داخل منزل عبارتند از: ذرات سوسک، حشره‌ای به نام مایت و گازهای درون منزل مثل سوخت فسیلی، پشم، پر، چوب و … که در وسایل منزل یافت می‌شود. این موارد در تمام طول سال، فرد را تحریک می‌کند. بویژه در شب‌ها بیشتر وارد دستگاه تنفسی می‌شود. وی در باره مایت‌ها تصریح کرد: مایت‌ها حشراتی هستند از خانواده کنه. بدن آنها سه دهم میلی‌متر قطر دارد. ذرات بدن و مدفوع آنها وارد هوا و محیط زندگی می‌شود. هر قدر خانه کهنه‌تر و سنتی‌تر باشد غلظت مایت‌ها بیشتر است. این موجودات در قالی، موکت، محیط گرم و مرطوب زندگی می‌کنند و تکثیر می‌شوند. این فوق‌تخصص آلرژی و ایمونولوژی بالینی با بیان اینکه سمپاشی عادی روی آنها اثر نمی‌گذارد و باید با رعایت بهداشت محیط می‌توانیم به این هدف برسیم، بیان کرد: خانه‌ها باید روزانه دو سه ساعت هواگیری شوند. بعلاوه جوشاندن آب نباید در خانه زیاد صورت گیرد؛ زیرا رطوبت داخل منزل را بالا می‌برد. ملحفه‌ها نیز باید هفته‌ای یکبار با ماشین لباسشویی با حرارت ۶۰ درجه سانتی‌گراد شسته شوند و مقابل نور خورشید قرار بگیرند. وی با بیان اینکه مایت‌ها با چنگال‌های خود به الیاف می‌چسبند و با شست وشوی عادی با دست از بین نمی‌روند، اظهارداشت: پس نباید به کودکی که آلرژی دارد، عروسک پشمالو بدهیم، چون مایت‌ها در این عروسک‌ها رشد و تکثیر می‌یابند. سمپاشی سالانه به منظور از بین بردن سوسک‌ها و بستن سوراخ فاضلاب برای وارد نشدن سوسک نیز اهمیت دارد.	پزشکی	7
1	به گزارش خبرنگار حوزه شهری گروه اجتماعی باشگاه خبرنگاران جوان، موش‌های خارجی که با شرایط محیط سازگار هستند و دیگر از جیغ زدن شهروندان وحشت‌زده، نمی‌هراسند و با کمال آرامش عرض معابر را طی می‌کنند. هر روز تعداد جمعیت موش‌ها در تهران بیشتر می‌شود و مسئولان نیز وعده می‌دهند این جمعیت را کنترل می‌کنند اما ریختن زباله در نهرها منبع اصلی تغذیه موش‌هاست و باید در این زمینه شهروندان همکاری کرده تا بتوان این جمعیت را کنترل کرد. عکس: افشین حیدری شما هم می‌توانید عکس‌های خبری خود را در مجموعه‌ای شامل ۵ تا ۱۰ عکس به همراه شرحی حداقل پنج خطی از محل و وضعیت عکس برای این بخش، به آدرس @ ارسال نمائید. توجه داشته باشید که عکس‌ها حتما توسط خود شما تهیه شود. عکس‌ها به اسم ارسال کننده استفاده خواهد شد.	اجتماعی	0
2	به گزارش گروه اجتماعی باشگاه خبرنگاران جوان، سرهنگ احسان مومنی رئیس اداره تصادفات پلیس راهور تهران بزرگ در خصوص رانندگی در شرایط جوی و نامساعد در فصول پائیز و زمستان به شهروندان توصیه کرد: پیش از این که هوا برفی یا بارانی شود وسیله نقلیه خود را از لحاظ فنی (باطری، برف پاکن، مخزن شیشه شوی، آج لاستیک و -) بازدید کنید و در صورت وجود هرگونه نقص و ایراد سریعا برطرف شود. رئیس اداره تصادفات پلیس راهور تهران بزرگ افزود: زنجیر چرخ، وسایل امدادی، مواد خوراکی، پتو درون خوردو به همراه داشته باشید. وی ادامه داد: قبل از شروع به رانندگی کردن برف یا یخ جمع شده بروی خوردو را پاک کنید این موضوع برای دید بیشتر شما و همچنین دیده شدن بهتر توسط رانندگان دیگر موثر می‌باشد. سرهنگ مومنی اضافه کرد: زمان رسیدن به مقصد را با در نظر گرفتن تاخیر به علت بارش برف، تراکم ترافیک، کاهش دید، تصادفات احتمالی خوردو‌ها پیش بینی نمایند. وی گفت: قبل از شروع به حرکت موتور خودرو را گرم کنید این کار رطوبت جمع شده روی شیشه‌ها را کاهش می‌دهد. پیش از شروع به رانندگی کمربند ایمنی را ببندید و در هنگام خستگی و خواب آلودگی رانندگی نکنید. رئیس اداره تصادفات پلیس راهور تهران بزرگ اظهار کرد: بیشتر تصادفات به علت عجله و شتاب و سرعت زیاد و عدم دید کافی در شرایط نامساعد جوی می‌باشد سعی کنید آهسته و با سرعت کم و مطمئنه برانید چرا که بهترین اقدام پیشگیرانه از حادثه و تصادفات در راه‌های لغزنده می‌باشد. سرهنگ مومنی در انتها متذکر شد در شرایط نامساعد جوی مراقب تردد عابرین پیاده و موتور سیکلت سواران باشید تا شاهد حوادث دلخراش در سطح معابر شهر تهران نباشیم.	اجتماعی	0
3	به گزارش گروه بین الملل باشگاه خبرنگاران به نقل از نیویورک تایمز، پنج مشاور سابق باراک اوباما – رئیس جمهور آمریکا – در امور ایران با ارسال نامه‌ای به کاخ سفید و وزارت امور خارجه آمریکا هشدار دادند هر گونه توافق احتمالی در خصوص برنامه هسته‌ای ایران می‌تواند در حالی امضا شود که چندان قرابتی با استانداردهای دولت آمریکا نداشته باشد. مقامات ارشد کاخ سفید نگران اعطای امتیازهای بیشتری به ایران هستند. آنها مدعی هستند این امتیازات می‌تواند به کاهش نظارت بین المللی بر تاسیسات هسته‌ای ایران منجر شود، فشارها را بر تهران در خصوص افشای اقدامات احتمالی گذشته این کشور در حوزه تولید سلاح هسته‌ای کاهش دهد و همچنین به پژوهشگران ایرانی اجازه تحقیق بیشتر در مسائل هسته‌ای بدهد. با این اوصاف در هر زمان که توافق هسته‌ای با ایران منقضی شود، این کشور می‌تواند تولید سوخت هسته‌ای را از سر بگیرد. علاوه بر مشاوران سابق اوباما، این نامه به امضای چند چهره مهم جمهوری‌خواه رسیده است که در دولت جورج دبلیو بوش – رئیس جمهور سابق آمریکا – سمت داشتند.	بین الملل	2
4	به گزارش خبرنگار راه و شهرسازی گروه اقتصادی باشگاه خبرنگاران جوان، براساس تحلیل آخرین نقشه‌های هواشناسی و خروجی مدل‌ها، امروز در شرق و جنوب شرق کشور در بعضی ساعات وزش باد شدید پیش بینی می‌شود که در برخی مناطق پدیده گرد و خاک دور از انتظار نیست. همچنین در غالب مناطق کشور روند افزایش تدریجی دما پیش بینی می‌شود که افزایش دما در استان‌های ساحلی دریای خزر گاهی با وزش باد جنوبی همراه خواهد بود و روز پنج شنبه با شمالی شدن جریان‌ها و گذر موج تراز میانی جو در سواحل دریای خزر کاهش مجدد دما در استان‌های مازندران و گلستان در ساعات بعدازظهر بارش پراکنده پیش بینی می‌شود و این موج روز جمعه در خراسان شمالی و شمال خراسان رضوی سبب بارش پراکنده خواهد شد. دمای زیر صفر در اکثر مناطق نیمه شمالی کشور در سه روز آینده یخ زدگی معابر و جاده‌های بین شهری و احتمال ریزش بهمن در مناطق برف گیر جاده‌های کوهستانی وجود دارد.	اقتصادی	1
5	به گزارش حوزه رادیو تلویزیون باشگاه خبرنگاران؛ حسن فتحی با حضور در برنامه این هفته سین مثل سریال از ساخته‌هایش دفاع می‌کند. شب دهم، درمسیرزاینده رود، اشکها و لبخندها، مدارصفردرجه، میوه ممنوعه و زمانه از جمله سریال‌های حسن فتحی است که با اجرای محمد سلوکی و محبوبه قاضی میر سعید مورد بررسی و تحلیل قرار می‌گیرد. در این برنامه که پنج شنبه شب حدود ساعت ۲۳:۴۰ از شبکه یک سیما پخش می‌شود حضور علی نصیریان و افسانه پاکرو از بازیگران تلویزیون و سینما قطعی است. سین مثل سریال هر پنجشنبه با موضوع بررسی و انتخاب بهترین ساخته‌های کارگردان‌های تلویزیون پخش می‌شود. گفتنی است تهیه کننده سین مثل سریال خانم محبوبه قاضی میرسعید است. انتهای پیام/ اس	فرهنگی هنری	5
6	مثنوی عاشقان! از آنجا که علاقه و دوستی امام (ره) نسبت به انسان‌ها، در پرتو عشق خدا و در طول محبت نسبت به همه افراد یکسان نبود- آن‌گاه که نوبت به انسان‌های خوب و مومن و محبوب خدا می‌رسید، محبت و علاقه امام (ره) نسبت به آنها متناسب با خلوص و ایمان افراد افزون‌تر و شدیدتر بود- بی‌گمان، داستان عشق متقابل امام (ره) و امت که هر دو در گرمای عشق به حق ذوب شده بودند و در راستای راه خدا به یکدیگر دل می‌باختند، داستانی است که در هزاران هزار دفتر و دیوان نمی‌گنجد- در طول ده سال بعد از انقلاب، صدها هزار نامه از امت برای امام (ره) به دفتر رسید که هریک درمعنی، غزلی از عشق و قصیده‌ای از محبت و دیوانی از معرفت بود که همراه با پاسخ‌های خاص و عام حضرت امام (ره) مثنوی وحدت را بین امام (ره) و امت به وجود آورد. مثنوی عاشقان پاکباخته‌ای که نه در هفتاد من کاغذ می‌گنجد و نه هفتاد هزار همچون من، ظرفیت درک و توان بیانش را دارند. آب دریا را اگر نتوان کشید	سیاسی	3
7	به گزارش گروه ورزشی باشگاه خبرنگاران جوان و به نقل از فدراسیون تکواندو، بیست و سومین دوره مسابقات قهرمانی جهان ۲۰۱۷ از روز شنبه (۳ تیرماه) در سالن تی‌وان آرنا شهر موجوآغاز و تا روز جمعه (۹ تیرماه) ادامه خواهد داشت- تیم‌های ملی تکواندو کشورمان برای حضور در این دوره از مسابقات ساعت ۲۳:۳۵ فردا (یکشنبه) عازم موجو کره‌جنوبی می‌شوند- تیم‌ملی تکواندو کشورمان در بخش مردان با ترکیب آرمین هادی‌پور (وزن ۵۴- کیلوگرم)، فرزان عاشورزاده (وزن ۵۸- کیلوگرم)، میرهاشم حسینی (وزن ۶۳- کیلوگرم)، ابوالفضل یعقوبی (وزن ۶۸- کیلوگرم)، مسعود حجی‌زواره (وزن ۷۴- کیلوگرم)، پوریا عرفانیان (وزن ۸۰- کیلوگرم)، سعیدرجبی (وزن ۸۷- کیلوگرم) و سجادمردانی (وزن ۸۷+ کیلوگرم) رو در روی حریفانشان قرار می‌گیرند- ناهید کیانی (وزن ۴۹- کیلوگرم)، طیبه پارسا (وزن ۵۷- کیلوگرم)، کیمیا علیزاده (وزن ۶۲- کیلوگرم)، ملیکا میرحسینی (وزن ۶۷- کیلوگرم)، زهرا پوراسماعیل (وزن ۷۳- کیلوگرم) و اکرم خدابنده (وزن ۷۳+ کیلوگرم) نیز ترکیب تیم‌ملی زنان کشورمان را تشکیل می‌دهند- تیم‌ملی‌ کشورمان در بخش مردان با هدایت مهدی بی‌باک (سرمربی)، علیرضا نصرآزادانی وهادی افشار (مربی) و در بخش زنان باهدایت مهرو کمرانی (سرمربی) و فاطمه صفرپور و ریحانه فولادی (مربی) راهی این دوره از مسابقات می‌شود. گفتنی است؛ این رقابت‌ها G۱۲است که به نفر اول ۱۲۰ امتیاز، نفر دوم ۷۲ امتیاز، نفرات سوم امتیاز در راستای افزایش رنکینگ وکسب سهمیه المپیک تعلق می‌گیرد.	ورزشی	6
8	هادی حق شناس معاون امور دریایی سازمان بنادر و دریانوردی در گفت و گو با خبرنگار راه و شهرسازی گروه اقتصادی باشگاه خبرنگاران جوان، با بیان اینکه کشتی نارگل متعلق به کشتیرانی دریایی خزر است، گفت: این کشتی امروز ساعت ۲ بعدازظهر هنگام خروج از بندر آستارا به دلیل اشکال فنی که در پاشنه آن به وجود آمده بود دچار مشکل شد به گونه‌ای که آب از پاشنه وارد کشتی می‌شد. با رخداد این اتفاق تیم‌های امدادی از ادره کل بنادر بلافاصله به محل اعزام شدند. وی ادامه داد: هم اکنون آب با پمپ‌های قوی، در حال تخلیه از پاشنه کشتی است. ۲ یدک کش متعلق به سازمان بنادر از انزلی در حال حرکت به محل حادثه هستند و تا یک ساعت آینده به بندر آستارا می‌رسند. معاون دریایی سازمان بنادر اظهار کرد: تمامی خدمه کشتی که جان آن‌ها برای ما مهم بود سالم هستند و کشتی به هیچ عنوان در حال غرق شدن نیست. امیدواریم تا چند ساعت آینده کشتی به کنار اسکله منتقل شود و عملیات باموفقیت به پایان برسد. حق شناس افزود: در صورت موفقیت آمیز بودن عملیات، تعمیر این کشتی از فردا آغاز می‌شود. حق شناس با بیان اینکه این کشتی حامل ۲ هزار تن بار سرامیک بوده است، افزود: این کشتی قصد داشت محموله‌ اش را از بندر آستارا به بندر هوسان آذربایجان ببرد. وی تصریح کرد: طول این کشتی ۸۸ متر، عرض آن ۱۲ متر و آبخور کشتی ۳٫۶ است. شایعه‌های مطرح شده مبنی بر اینکه کشتی نارگل هنگام خروج از اسکله به موج شکن برخورد کرده، نظریه کاملا اشتباهی است. حق شناس درباره علت اصلی این حادثه گفت: این کشتی به دلیل پوش کردن یدک کش‌ها، برخورد پاشنه با اسکله و عمر بالای ۳۰ سال دچار این حادثه شده است.	اقتصادی	1
9	به گزارش گروه علمی و دانشگاهی خبرگزاری فارس، محققان در دانشگاه علم و صنعت ایران موفق به طراحی و ساخت واسط مغز-ماشین مبتنی بر تحریک نواحی حسی، پیکری و عمقی مفز موش صحرایی شدند. این طرح برای نخستین بار با حمایت ستاد توسعه علوم و فناوری‌های شناختی معاونت علمی در کشور انجام شد. اقدامی که توسعه آن می‌تواند منجر به تولید پروتز کاشتنی مورد استفاده در انسان شود. همچنین توسعه سیستم هدایت و جهت دهی موش صحرایی با موفقیت در این طرح پژوهشی انجام شد. به این صورت که تعدادی الکترود در داخل مغز موش صحرایی کارگذاشته شد. سپس با کمک ایجاد حرکات غیرارادی توسط جریان برق نخست تحریک مغز و در نهایت عمل هدایت انجام شد. هدایتی که کاربردهای مختلفی همچون استفاده در عملیات نجات خصوصا در ریزش آوار دارد. با هدایت انسان قادر می‌شود فعالیت هایی که انسان قادر به انجام آن نیست یا مخاطره آمیز است را انجام دهد. البته در این طرح پژوهشی تحقیقات بسیاری در زمینه روش‌های تحریک الکتریکی نواحی مختلف قشری و زیرقشری مغزی به منظور اعمال حس مجازی و جهت دهی موش صحرایی انجام شد. همچنین برای دستیابی به نتایج تحریک الکتریکی نواحی حسی پیکری اولیه چپ و راست و ناحیه هسته‌های وسطی-پشتی و شکمی به عنوان تحریک راهنما بررسی و تحریک مسیر پیش مغز میانی به عنوان تحریک پاداش مورد ارزیابی قرار گرفت. انتهای پیام/	علمی فناوری	4
